qid,question,expected_chunk_id,expected_row_id,notes
1,,136193,115856,"take XXXX business days for the refund to be reflected in your loan balance for the amount of the refund from XXXX. Youll still be responsible for paying any remaining balance on your loan, including if XXXX subtracts an"
2,,22355,18962,We XXXX bought a timeshare while on our honeymoon in XXXX. Most foolish/worst financial decision of our lives. This was XX/XX/XXXX. We 've been trying to get rid of it since then. We 've fallen prey once already to a com
3,,88769,75496,"remaining funds had transferred to another account electronically online, creating a negative balance in my account which the bank now holds me responsible to pay off. I am in disagreement with being held responsible to "
4,,119148,101427,"For this agreement with the fraudulent "" XXXX '' I was charged a fee of thousands of dollars for nothing that the Sunyiches nor XXXX XXXX actually provided. The fact of the matter is they are both frauds that should be r"
5,,90813,77235,"I MAILED A VALADATION LETTER TO THE COMPANY 'S ADDRESS ON CREDIT REPORT, INCORRECT COMPANY ADDRESS REPORTING. THE LETTER RETURNED BACK TO ME."
6,,136324,115973,"I was a victim of a Hipaa Breach that was announced in the XX/XX/XXXX. The breach involved a Health Department worker working at the XXXX XXXX XXXX. My protected private information, medical records and social security n"
7,,117656,100124,"For a year now, I have not had transactions consistently post on my credit card account and can't view or track purchases in real time. I have reached out to Apple Card 's support regarding this, with each attempt eventu"
8,,18965,16104,"I have been denied loans and credit cards, due to my credit report/history. XXXX XXXX XXXX reported the wrong amount to National Credit System for collections. I have reached out to the company and requested my lease for"
9,,75369,64078,"their rights to repossess the car. My complaint is GM financial representatives did nothing to contact XXXX to complete the insurance claim. From XX/XX/XXXX until XX/XX/XXXX, I attempted to work with GM Financial to reso"
10,,110655,94122,Well my bank still has not resolved my current complaint with your organization and now I have ANOTHER different issue with them. My dad made a XXXX deposit CASH into what was my savings account but it got switched to a 
11,,66264,56431,I reviewed my account to find multiple {$41.00} late fees on my care credit account. I called the company to see what was going on. I was told that I had made multiple late payments that I was not aware of. I advised rep
12,,6094,5167,"I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the 15 USC 1666. Every payment linked to these accounts has been promptly made, and any departure from this precise r"
13,,100196,85220,"I went through auto approve to buy out my current lease which they got approved through XXXX XXXX XXXX, the money was sent to XXXX XXXX and the account was paid. I was later contacted by auto approve that Colorado state "
14,,104132,88598,I am writing to challenge the reporting and compliance of my credit report. I REQUEST THAT ALL FRAUDULENT ACCOUNT LISTED IN MY FTC REPORT BE REMOVED FROM MY CREDIT REPORT. These accounts should not be furthed on my consu
15,,49718,42278,I acquired a solar photovoltaic loan from Tesla Finance. I paid off loan by wire transfer. It took months for them to credit my account and stated that they could not find the transferred funds. After over 30 calls and 1
16,,62828,53500,"I opened a savings account XX/XX/XXXX for {$25.00}. They said if I had {$100.00} in the account in 3 months I would not be charged the {$4.00} fee. I had {$100.00} in on XXXX XXXX, and on XXXX XXXX they charged the fee. "
17,,55496,47239,and received some assistance from a family member to make nearly a {$3000.00} payment to bring my account current days before the loan defaulted. Key Bank has never been helpful and has been down right rude when it comes
18,,43780,37162,"I took out a loan for {$800.00} at a ridiculously high interest rate of 647 %. My bad, but it was the only option I had at the time. I needed money fast and planned on paying off the loan very quickly. I have screen prin"
19,,66233,56403,"Went to XXXX XXXX, XXXX, AL on XXXX XXXX, XXXX to try to purchase a car. The salesman conducted a payoff verification via phone, and a Santander Consumer USA representative divulged other account information to the sales"
20,,69026,58742,be on my report.
21,,5652,4781,"Nickname, Account XXXX XXXX XXXX - XXXX I am appalled by the fraudulent actions committed by the Pentagon Federal Credit Union following a BILL CONSOLIDATION LOAN that I requested from it. In order to be thorough with ex"
22,,97178,82600,"fine print during account opening and we never have to provide disclosure after that point. I told the supervisor, the first person I spoke to said, they didn't have any way to contact me as the reason for no disclosures"
23,,108141,91963,from my credit report. I would like all negative items from XXXX and XXXX removed from my credit report. The copy of the check that was cashed by XXXX is attached. Also attached is my credit report. Please note the XXXX 
24,,66995,57038,was never provided with full disclosure from Credence Resource Management. I was never provided Equal Consideration in this new contract between XXXX and Credence Resource Management. I was never provided Lawful Terms an
25,,87514,74443,"I got a loan from castle pay day loan, at time I recived the loan I was given a quote of XXXX dollars for a loan of XXXX they have taken XXXX dollars out of my account 3 times, iam assuming the loan is paid off, .When I "
26,,80886,68814,"On XX/XX/2023, I booked a house in XXXX XXXX XXXX for a trip in XXXX. I paid {$4900.00} on my Citibank Visa. I received a notification from XXXX the following day that my booking had been canceled by the owner. I contact"
27,,65289,55598,Was on XXXX assistance and any related charges were to be covered by them not me
28,,101866,86656,Cashnet USA keeps debiting my Savings Account and causing me undue hardship because everytime they do that it cost me {$30.00} ; They initially charged me {$220.00} and now they want another {$220.00} ; they keep playing
29,,103606,88148,"one more thing : the way that the initial rep came back excitedly over discovering the reason why ( they believed ) I had not received the bonus was very frustrating. Once she had given me the reason, she said nothing mo"
30,,108324,92124,enough.
